enrollment_id,student_id,course_id,enrollment_date,completion_date,final_grade,attendance_rate,completed,time_spent_hours,num_submissions,discussion_posts
ENR001438,STU00267,CRS0035,2021-08-10,2021-10-10,58.9,69.1,True,56.5,8,1
ENR001439,STU00441,CRS0074,2022-02-08,2022-03-26,90.4,86.9,True,46.2,11,1
ENR001440,STU00295,CRS0064,2023-09-27,2023-12-05,81.5,92.0,True,80.8,10,5
ENR001441,STU00066,CRS0075,2022-11-05,2022-12-14,100.0,100.0,True,39.8,8,2
ENR001442,STU00097,CRS0057,2022-03-03,2022-05-09,28.9,47.4,True,69.1,10,3
ENR001443,STU00179,CRS0008,2023-01-29,2023-04-05,78.3,94.8,True,47.0,8,3
ENR001444,STU00212,CRS0035,2024-06-16,2024-08-16,100.0,100.0,True,97.8,15,4
ENR001445,STU00043,CRS0059,2022-02-04,2022-03-28,,77.7,True,57.4,9,3
ENR001446,STU00432,CRS0008,2024-03-10,2024-05-15,100.0,100.0,True,80.9,9,3
ENR001447,STU00169,CRS0039,2021-02-27,2021-05-08,100.0,100.0,True,51.6,12,2
ENR001448,STU00116,CRS0090,2021-12-27,2022-02-23,74.8,78.7,True,67.7,16,0
ENR001449,STU00146,CRS0038,2023-05-05,2023-07-11,92.0,96.9,True,11.5,13,1
ENR001450,STU00464,CRS0050,2021-12-01,2022-01-15,52.6,81.2,True,31.2,13,1
ENR001451,STU00276,CRS0051,2024-05-17,2024-06-23,98.8,100.0,True,12.4,11,3
ENR001452,STU00265,CRS0083,2021-06-25,2021-09-08,84.0,91.7,True,16.4,12,1
ENR001453,STU00220,CRS0001,2021-06-12,2021-08-14,91.7,100.0,True,74.5,9,3
ENR001454,STU00263,CRS0100,2021-04-08,2021-05-15,79.2,81.2,True,35.8,7,1
ENR001455,STU00064,CRS0069,2022-02-28,2022-04-11,100.0,100.0,True,34.3,11,4
ENR001456,STU00440,CRS0002,2021-06-02,2021-07-27,93.9,100.0,True,52.8,15,3
ENR001457,STU00210,CRS0096,2021-11-29,2022-01-23,100.0,100.0,True,46.3,4,0
ENR001458,STU00097,CRS0051,2022-08-02,2022-09-08,,32.9,True,28.0,10,0
ENR001459,STU00068,CRS0041,2022-03-04,2022-05-01,75.7,78.7,True,14.3,10,4
ENR001460,STU00420,CRS0025,2021-05-02,2021-06-23,70.1,84.5,True,67.6,10,3
ENR001461,STU00406,CRS0084,2022-04-21,2022-06-29,89.1,100.0,True,9.3,9,2
ENR001462,STU00027,CRS0042,2022-01-14,2022-02-26,100.0,100.0,True,35.3,12,6
ENR001463,STU00230,CRS0098,2024-07-12,2024-09-22,51.7,54.9,True,75.1,10,0
ENR001464,STU00030,CRS0001,2021-02-21,,100.0,100.0,True,48.6,11,3
ENR001465,STU00230,CRS0083,2024-04-15,2024-06-29,51.3,54.1,True,84.6,11,0
ENR001466,STU00070,CRS0095,2022-03-11,2022-06-16,69.5,94.9,True,22.9,8,0
ENR001467,STU00375,CRS0060,2023-03-17,2023-06-04,90.1,91.7,True,123.5,10,2
ENR001468,STU00191,CRS0002,2022-06-26,2022-08-20,98.3,100.0,True,62.6,11,4
ENR001469,STU00241,CRS0073,2022-04-09,2022-05-28,100.0,100.0,True,37.2,8,1
ENR001470,STU00409,CRS0068,2024-02-01,2024-04-01,98.4,83.2,True,61.2,16,4
ENR001471,STU00109,CRS0027,2022-01-05,2022-03-25,28.4,28.0,True,135.7,13,2
ENR001472,STU00460,CRS0016,2021-09-14,2021-10-29,83.4,100.0,True,72.7,10,2
ENR001473,STU00466,CRS0018,2021-12-10,2022-03-16,82.0,96.0,True,70.4,10,3
ENR001474,STU00279,CRS0047,2023-10-05,2023-12-04,100.0,100.0,True,35.3,12,4
ENR001475,STU00267,CRS0021,2022-04-25,2022-07-03,68.6,78.8,True,58.9,8,0
ENR001476,STU00048,CRS0024,2022-01-19,2022-02-28,,90.0,True,72.3,10,2
ENR001477,STU00462,CRS0036,2022-08-10,2022-10-21,63.1,84.2,True,44.1,11,0
ENR001478,STU00043,CRS0079,2021-06-24,2021-10-04,57.9,72.4,True,102.1,10,3
ENR001479,STU00092,CRS0012,2023-01-29,2023-06-02,78.8,78.5,True,103.9,12,6
ENR001480,STU00118,CRS0074,2021-12-04,2022-01-19,100.0,98.7,True,8.8,14,4
ENR001481,STU00169,CRS0054,2020-11-10,2021-01-06,100.0,100.0,True,52.0,7,3
ENR001482,STU00186,CRS0078,2020-11-23,2021-01-25,53.8,56.0,True,38.9,6,0
ENR001483,STU00245,CRS0002,2021-11-21,2022-01-15,100.0,100.0,True,46.6,8,10
ENR001484,STU00168,CRS0053,2023-05-21,2023-07-26,56.0,72.1,True,16.8,14,6
ENR001485,STU00083,CRS0076,2020-06-24,2020-09-07,100.0,100.0,True,36.1,10,2
ENR001486,STU00084,CRS0075,2022-01-27,2022-03-07,100.0,100.0,True,17.8,6,2
ENR001487,STU00471,CRS0041,2023-12-10,2024-02-06,74.6,86.5,True,49.0,10,2
ENR001488,STU00306,CRS0046,2022-07-16,2022-09-29,100.0,100.0,True,98.8,4,5
ENR001489,STU00028,CRS0012,2020-04-05,2020-08-07,100.0,96.4,True,109.0,10,1
ENR001490,STU00486,CRS0098,2021-09-02,2021-11-13,54.2,58.5,True,59.2,11,1
ENR001491,STU00358,CRS0038,2023-11-18,2024-01-24,49.3,63.7,True,76.4,10,1
ENR001492,STU00302,CRS0021,2022-09-18,2022-11-26,100.0,100.0,True,66.4,7,0
ENR001493,STU00168,CRS0045,2023-05-02,2023-06-25,80.8,88.8,True,11.4,10,3
ENR001494,STU00116,CRS0069,2022-06-21,2022-08-02,,100.0,True,49.7,5,0
ENR001495,STU00016,CRS0019,2022-12-09,2023-02-11,94.8,98.6,True,9.1,8,2
ENR001496,STU00043,CRS0072,2021-07-02,2021-09-28,31.1,24.5,True,84.9,6,5
ENR001497,STU00366,CRS0021,2024-11-14,2025-01-22,74.0,67.9,True,65.3,13,3
ENR001498,STU00141,CRS0077,2021-11-25,2022-02-12,100.0,100.0,True,52.5,6,2
ENR001499,STU00435,CRS0038,2022-12-17,2023-02-22,99.4,100.0,True,63.4,11,3
ENR001500,STU00070,CRS0031,2020-11-17,2020-12-21,100.0,100.0,True,11.1,18,1
ENR001501,STU00495,CRS0085,2023-12-18,2024-02-20,100.0,100.0,True,77.9,11,5
ENR001502,STU00320,CRS0057,2021-04-04,2021-06-10,83.6,91.6,True,28.1,8,2
ENR001503,STU00101,CRS0092,2021-01-06,2021-04-01,40.6,51.1,True,92.8,8,2
ENR001504,STU00110,CRS0046,2021-05-10,2021-07-24,100.0,100.0,True,77.0,16,7
ENR001505,STU00185,CRS0033,2022-04-17,2022-07-19,89.2,88.6,True,94.0,7,3
ENR001506,STU00168,CRS0092,2022-09-27,2022-12-21,,50.7,True,34.4,10,1
ENR001507,STU00078,CRS0022,2023-02-08,2023-05-19,61.1,74.3,True,86.2,13,0
ENR001508,STU00428,CRS0065,2021-10-21,2021-12-08,77.2,100.0,True,26.4,10,0
ENR001509,STU00142,CRS0035,2022-04-05,2022-06-05,51.5,71.9,True,40.4,12,4
ENR001510,STU00138,CRS0048,2022-09-29,2022-11-26,48.6,56.5,True,27.4,7,3
ENR001511,STU00206,CRS0094,2021-01-18,2021-04-12,100.0,100.0,True,102.6,19,2
ENR001512,STU00200,CRS0079,2021-11-09,2022-02-19,97.2,100.0,True,86.9,13,4
ENR001513,STU00195,CRS0011,2022-10-05,2023-01-30,78.0,96.9,True,107.4,17,2
ENR001514,STU00118,CRS0074,2021-04-27,2021-06-12,100.0,100.0,True,13.4,10,3
ENR001515,STU00470,CRS0010,2021-12-11,2022-02-09,100.0,100.0,True,66.4,12,1
ENR001516,STU00040,CRS0072,2023-08-01,2023-10-28,,70.1,True,36.3,11,0
ENR001517,STU00317,CRS0037,2021-09-14,2021-11-25,80.3,100.0,True,44.9,9,0
ENR001518,STU00401,CRS0075,2022-09-25,2022-11-03,73.8,83.7,True,47.0,15,1
ENR001519,STU00147,CRS0002,2024-02-23,2024-04-18,100.0,100.0,True,30.7,11,2
ENR001520,STU00005,CRS0007,2021-10-27,2022-02-18,86.5,98.6,True,58.3,9,4
ENR001521,STU00166,CRS0007,2022-09-06,2022-12-29,31.2,41.5,True,57.6,6,3
ENR001522,STU00408,CRS0020,2021-01-11,2021-04-06,57.7,72.6,True,38.0,10,2
ENR001523,STU00314,CRS0074,2021-08-04,2021-09-19,80.4,88.6,True,44.9,6,2
ENR001524,STU00232,CRS0055,2022-07-05,2022-09-15,58.2,71.0,True,28.1,10,4
ENR001525,STU00428,CRS0031,2022-04-22,2022-05-26,79.0,100.0,True,10.0,6,2
ENR001526,STU00276,CRS0049,2024-09-06,2024-11-11,77.9,94.5,True,50.9,10,3
ENR001527,STU00124,CRS0007,2022-12-12,2023-04-05,52.2,60.4,True,98.6,11,2
ENR001528,STU00247,CRS0094,2021-03-16,2021-06-08,100.0,100.0,True,109.1,7,2
ENR001529,STU00361,CRS0093,2023-11-05,2024-01-26,100.0,100.0,True,-0.8,8,7
ENR001530,STU00295,CRS0099,2023-09-17,,80.7,92.5,True,53.9,12,3
ENR001531,STU00277,CRS0013,2024-02-29,2024-05-08,33.5,42.7,True,6.4,11,3
ENR001532,STU00200,CRS0074,2021-07-02,2021-08-17,78.1,87.0,True,37.8,11,3
ENR001533,STU00257,CRS0093,2024-01-29,2024-04-20,89.6,100.0,True,90.1,14,0
ENR001534,STU00035,CRS0073,2022-04-10,2022-05-29,100.0,100.0,True,53.5,11,0
ENR001535,STU00400,CRS0004,2022-09-07,2022-11-13,76.5,79.1,True,89.6,15,4
ENR001536,STU00023,CRS0046,2023-10-19,2024-01-02,68.0,73.4,True,77.2,15,2
ENR001537,STU00415,CRS0019,2022-04-03,2022-06-06,37.2,39.8,True,74.2,14,3
ENR001538,STU00100,CRS0088,2021-12-04,2022-02-09,84.4,89.0,True,98.0,16,3
ENR001539,STU00339,CRS0034,2021-03-29,2021-06-07,76.0,87.8,True,77.4,10,4
ENR001540,STU00368,CRS0058,2023-05-16,2023-06-22,100.0,99.1,True,40.8,8,3
ENR001541,STU00216,CRS0059,2023-02-17,,,98.6,False,48.2,5,7
ENR001542,STU00291,CRS0039,2021-04-26,2021-07-05,66.2,71.7,True,9.9,15,4
ENR001543,STU00424,CRS0088,2022-05-23,2022-07-29,70.2,81.5,True,66.7,13,0
ENR001544,STU00497,CRS0022,2021-01-17,2021-04-27,65.9,71.7,True,110.5,6,1
ENR001545,STU00314,CRS0028,2021-06-21,2021-09-02,82.4,88.8,True,54.7,5,4
ENR001546,STU00231,CRS0009,2022-01-29,2022-03-22,97.1,100.0,True,27.6,12,1
ENR001547,STU00337,CRS0058,2022-09-23,2022-10-30,100.0,100.0,True,48.1,9,5
ENR001548,STU00493,CRS0058,2023-02-28,2023-04-06,95.7,100.0,True,22.0,15,0
ENR001549,STU00242,CRS0038,2023-06-09,2023-08-15,76.2,94.1,True,105.0,9,5
ENR001550,STU00472,CRS0045,2023-08-07,2023-09-30,69.0,71.1,True,11.4,8,5
ENR001551,STU00357,CRS0033,2021-09-18,2021-12-20,100.0,100.0,True,61.0,10,3
ENR001552,STU00471,CRS0058,2023-11-26,2024-01-02,98.4,100.0,True,19.8,7,5
ENR001553,STU00043,CRS0010,2021-07-23,2021-09-21,42.2,58.2,True,79.0,19,3
ENR001554,STU00037,CRS0058,2022-10-02,2022-11-08,79.4,100.0,True,42.6,10,6
ENR001555,STU00481,CRS0066,2023-06-06,2023-07-15,100.0,98.3,True,45.2,8,4
ENR001556,STU00348,CRS0083,2022-03-16,2022-05-30,68.8,77.1,True,39.0,5,2
ENR001557,STU00208,CRS0099,2023-04-23,2023-06-01,100.0,100.0,True,40.4,7,2
ENR001558,STU00122,CRS0098,2021-08-08,2021-10-19,94.0,100.0,True,129.0,9,1
ENR001559,STU00033,CRS0060,2024-02-09,2024-04-28,20.8,30.0,True,54.6,9,4
ENR001560,STU00148,CRS0014,2022-07-19,2022-11-20,37.3,56.2,True,105.3,13,2
ENR001561,STU00015,CRS0057,2021-10-28,2022-01-03,76.6,91.7,True,42.9,11,10
ENR001562,STU00415,CRS0055,2022-09-27,2022-12-08,57.4,60.9,True,83.1,9,4
ENR001563,STU00213,CRS0079,2024-09-27,2025-01-07,72.0,78.7,True,90.1,5,0
ENR001564,STU00136,CRS0095,2022-02-13,2022-05-21,28.4,34.0,True,78.4,10,4
ENR001565,STU00437,CRS0014,2021-07-06,2021-11-07,94.3,85.7,True,87.8,9,3
ENR001566,STU00288,CRS0079,2024-01-18,2024-04-29,100.0,100.0,True,103.9,7,4
ENR001567,STU00319,CRS0015,2020-12-10,2021-03-08,63.1,84.5,True,48.8,7,3
ENR001568,STU00366,CRS0026,2024-04-28,2024-08-18,66.8,71.2,True,108.0,12,2
ENR001569,STU00219,CRS0095,2022-09-29,2023-01-04,100.0,100.0,True,104.7,9,0
ENR001570,STU00251,CRS0074,2022-01-12,2022-02-27,100.0,100.0,True,24.6,13,1
ENR001571,STU00264,CRS0083,2023-04-01,2023-06-15,100.0,100.0,True,60.1,11,7
ENR001572,STU00364,CRS0067,2022-01-16,2022-03-15,100.0,100.0,True,65.2,9,0
ENR001573,STU00259,CRS0039,2024-07-30,2024-10-08,99.9,100.0,True,63.9,12,3
ENR001574,STU00114,CRS0015,2022-04-24,2022-07-21,49.3,69.0,True,70.5,14,4
ENR001575,STU00184,CRS0031,2024-08-29,2024-10-02,93.4,100.0,True,57.5,14,1
ENR001576,STU00131,CRS0021,2023-08-10,2023-10-18,,100.0,True,82.4,6,1
ENR001577,STU00157,CRS0048,2023-06-04,2023-08-01,95.2,100.0,True,39.6,15,3
ENR001578,STU00374,CRS0002,2021-04-06,,100.0,100.0,True,48.8,5,5
ENR001579,STU00264,CRS0028,2023-02-09,2023-04-23,100.0,100.0,True,77.8,8,0
ENR001580,STU00386,CRS0028,2021-06-04,2021-08-16,100.0,100.0,True,65.8,9,4
ENR001581,STU00170,CRS0041,2022-04-24,2022-06-21,100.0,100.0,True,76.5,13,0
ENR001582,STU00286,CRS0082,2021-10-27,2021-12-14,100.0,100.0,True,26.6,10,4
ENR001583,STU00464,CRS0072,2021-11-19,2022-02-15,58.5,67.4,True,65.6,12,1
ENR001584,STU00071,CRS0046,2021-03-05,2021-05-19,72.9,85.0,True,90.7,13,7
ENR001585,STU00067,CRS0009,2024-05-14,2024-07-05,100.0,100.0,True,50.5,7,2
ENR001586,STU00473,CRS0007,2022-11-11,2023-03-05,78.0,96.4,True,153.5,10,5
ENR001587,STU00025,CRS0028,2024-05-16,2024-07-28,85.7,96.8,True,9.7,14,0
ENR001588,STU00038,CRS0017,2024-01-02,2024-02-19,83.7,100.0,True,60.2,12,8
ENR001589,STU00452,CRS0010,2022-05-16,2022-07-15,76.5,80.2,True,21.8,7,6
ENR001590,STU00096,CRS0018,2022-08-30,2022-12-04,100.0,100.0,True,117.7,11,3
ENR001591,STU00221,CRS0100,2022-12-04,2023-01-10,97.4,100.0,True,15.3,11,2
ENR001592,STU00416,CRS0039,2023-09-20,2023-11-29,61.3,97.6,True,39.2,10,2
ENR001593,STU00448,CRS0059,2021-12-04,2022-01-25,87.4,98.5,True,42.5,6,2
ENR001594,STU00148,CRS0100,2022-03-06,2022-04-12,78.3,82.8,True,32.5,14,2
ENR001595,STU00389,CRS0001,2023-06-18,2023-08-20,66.1,81.1,True,39.2,17,7
ENR001596,STU00095,CRS0005,2021-05-05,2021-06-19,78.0,85.0,True,64.3,9,4
ENR001597,STU00242,CRS0050,2023-03-16,2023-04-30,91.3,100.0,True,65.2,6,4
ENR001598,STU00367,CRS0029,2022-12-07,,100.0,100.0,True,38.4,9,3
ENR001599,STU00282,CRS0008,2022-12-27,2023-03-03,96.5,100.0,True,3.0,8,4
ENR001600,STU00360,CRS0017,2022-07-26,2022-09-12,86.0,100.0,True,38.5,4,9
ENR001601,STU00041,CRS0012,2021-11-12,2022-03-16,62.3,72.0,True,183.6,18,4
ENR001602,STU00244,CRS0004,2022-07-06,2022-09-11,41.3,44.0,True,75.2,12,3
ENR001603,STU00167,CRS0013,2022-02-11,2022-04-21,22.0,27.1,True,7.7,14,2
ENR001604,STU00124,CRS0031,2022-06-22,2022-07-26,80.0,79.6,True,15.4,7,4
ENR001605,STU00388,CRS0006,2024-08-20,2024-10-29,63.4,83.0,True,75.4,7,0
ENR001606,STU00045,CRS0089,2022-03-17,,93.4,100.0,True,66.5,15,4
ENR001607,STU00466,CRS0033,2022-03-27,2022-06-28,76.0,100.0,True,69.6,10,4
ENR001608,STU00181,CRS0025,2022-11-21,2023-01-12,54.0,68.0,True,43.3,14,1
ENR001609,STU00277,CRS0061,2023-10-28,2023-12-30,72.7,85.2,True,6.7,8,1
ENR001610,STU00163,CRS0021,2022-05-29,2022-08-06,100.0,100.0,True,14.3,8,2
ENR001611,STU00038,CRS0053,2024-06-18,2024-08-23,84.6,100.0,True,78.0,13,4
ENR001612,STU00327,CRS0017,2023-03-29,2023-05-16,73.2,96.0,True,31.6,10,1
ENR001613,STU00354,CRS0094,2023-03-25,2023-06-17,89.6,100.0,True,83.0,8,3
ENR001614,STU00330,CRS0006,2024-07-03,2024-09-11,86.7,100.0,True,73.7,9,2
ENR001615,STU00398,CRS0043,2022-12-16,2023-01-28,96.1,100.0,True,37.4,8,7
ENR001616,STU00471,CRS0072,2023-12-10,2024-03-07,58.7,72.1,True,99.4,4,5
ENR001617,STU00440,CRS0001,2021-11-25,2022-01-27,91.2,100.0,True,78.0,16,2
ENR001618,STU00211,CRS0001,2021-06-24,2021-08-26,79.4,97.3,True,13.3,16,4
ENR001619,STU00450,CRS0059,2023-12-13,2024-02-03,,81.1,True,77.9,5,2
ENR001620,STU00264,CRS0077,2023-02-16,2023-05-06,,100.0,True,86.9,12,6
ENR001621,STU00024,CRS0095,2023-09-27,2024-01-02,89.5,95.4,True,124.8,12,4
ENR001622,STU00040,CRS0073,2023-08-30,2023-10-18,86.3,74.9,True,36.0,6,0
ENR001623,STU00248,CRS0037,2023-03-03,2023-05-14,63.2,71.2,True,69.2,9,3
ENR001624,STU00390,CRS0020,2023-02-05,2023-05-01,28.2,51.6,True,45.5,9,7
ENR001625,STU00431,CRS0097,2021-09-26,2021-11-04,99.4,100.0,True,49.6,11,2
ENR001626,STU00476,CRS0080,2021-01-24,2021-04-19,72.2,72.7,True,102.9,8,1
ENR001627,STU00337,CRS0049,2021-10-17,2021-12-22,100.0,100.0,True,90.7,5,2
ENR001628,STU00279,CRS0036,2023-10-29,2024-01-09,100.0,100.0,True,51.0,10,8
ENR001629,STU00139,CRS0006,2021-04-19,2021-06-28,50.2,52.1,True,98.4,10,1
ENR001630,STU00193,CRS0085,2023-09-27,2023-11-30,58.6,65.3,True,45.0,12,1
ENR001631,STU00215,CRS0069,2021-11-22,2022-01-03,83.0,94.7,True,42.7,15,2
ENR001632,STU00203,CRS0035,2022-11-03,2023-01-03,77.2,95.7,True,29.6,14,1
ENR001633,STU00309,CRS0072,2022-08-10,2022-11-06,65.7,71.4,True,87.3,12,0
ENR001634,STU00084,CRS0012,2021-12-28,2022-05-01,100.0,100.0,True,117.4,9,6
ENR001635,STU00450,CRS0002,2024-02-15,2024-04-10,98.3,100.0,True,57.8,8,6
ENR001636,STU00332,CRS0071,2022-09-24,2022-12-05,60.9,67.2,True,59.0,7,2
ENR001637,STU00115,CRS0015,2022-06-17,2022-09-13,46.7,59.9,True,132.2,5,3
ENR001638,STU00368,CRS0016,2023-03-04,2023-04-18,100.0,100.0,True,66.3,8,0
ENR001639,STU00393,CRS0027,2022-12-28,,,98.8,False,119.8,2,5
ENR001640,STU00399,CRS0047,2022-06-04,2022-08-03,68.8,68.0,True,49.2,12,5
ENR001641,STU00361,CRS0026,2023-06-25,2023-10-15,,100.0,True,32.9,13,2
ENR001642,STU00302,CRS0087,2022-06-24,2022-09-13,91.2,91.2,True,72.8,17,3
ENR001643,STU00163,CRS0086,2021-07-05,2021-09-06,73.4,83.4,True,17.3,12,1
ENR001644,STU00333,CRS0072,2023-04-26,2023-07-23,55.4,68.6,True,53.9,17,2
ENR001645,STU00267,CRS0060,2022-08-01,2022-10-19,40.0,55.1,True,75.8,5,1
ENR001646,STU00158,CRS0075,2022-06-23,2022-08-01,100.0,100.0,True,46.2,14,4
ENR001647,STU00235,CRS0069,2023-06-21,2023-08-02,97.2,100.0,True,34.8,18,5
ENR001648,STU00478,CRS0083,2023-05-11,2023-07-25,69.7,79.0,True,45.3,8,2
ENR001649,STU00465,CRS0015,2020-07-07,2020-10-03,41.7,63.9,True,18.4,11,1
ENR001650,STU00292,CRS0006,2022-04-05,2022-06-14,,100.0,True,77.6,14,0
ENR001651,STU00005,CRS0082,2021-02-13,2021-04-02,100.0,100.0,True,1.7,15,3
ENR001652,STU00487,CRS0015,2023-01-28,,,91.6,False,84.3,7,4
ENR001653,STU00426,CRS0035,2023-06-15,2023-08-15,68.2,80.1,True,35.0,13,0
ENR001654,STU00134,CRS0006,2023-09-06,2023-11-15,85.7,98.7,True,56.8,16,0
ENR001655,STU00354,CRS0088,2023-01-08,,68.6,75.7,True,84.7,9,3
ENR001656,STU00342,CRS0082,2023-08-09,2023-09-26,100.0,100.0,True,1.7,5,4
ENR001657,STU00286,CRS0022,2021-11-12,2022-02-20,100.0,100.0,True,82.6,17,2
ENR001658,STU00187,CRS0002,2021-11-21,2022-01-15,75.9,76.2,True,45.0,11,4
ENR001659,STU00339,CRS0045,2020-08-20,2020-10-13,100.0,100.0,True,52.1,11,1
ENR001660,STU00216,CRS0014,2022-10-07,2023-02-08,69.1,77.8,True,109.4,13,1
ENR001661,STU00378,CRS0012,2020-02-24,2020-06-27,60.8,83.4,True,22.6,15,2
ENR001662,STU00044,CRS0090,2023-02-24,2023-04-23,42.6,60.0,True,18.8,12,3
ENR001663,STU00267,CRS0044,2021-09-14,2021-11-17,37.8,53.3,True,48.1,4,1
ENR001664,STU00394,CRS0067,2021-10-10,2021-12-07,97.2,100.0,True,65.6,11,3
ENR001665,STU00294,CRS0096,2022-10-26,,62.8,68.2,True,78.2,16,2
ENR001666,STU00002,CRS0087,2023-10-03,2023-12-23,90.8,91.7,True,51.7,12,3
ENR001667,STU00063,CRS0019,2023-03-25,2023-05-28,62.1,87.7,True,62.5,11,1
ENR001668,STU00499,CRS0085,2022-03-27,2022-05-30,95.7,100.0,True,73.7,16,1
ENR001669,STU00462,CRS0025,2022-10-21,,,100.0,False,24.5,3,4
ENR001670,STU00225,CRS0008,2021-07-13,2021-09-17,36.6,54.7,True,32.9,7,1
ENR001671,STU00456,CRS0065,2021-12-28,2022-02-14,82.4,95.5,True,32.6,18,4
ENR001672,STU00078,CRS0084,2022-05-09,2022-07-17,83.8,93.6,True,70.7,4,1
ENR001673,STU00198,CRS0090,2020-12-20,2021-02-16,100.0,100.0,True,79.7,12,7
ENR001674,STU00095,CRS0047,2021-06-16,2021-08-15,100.0,100.0,True,78.1,13,1
ENR001675,STU00092,CRS0054,2023-11-05,2024-01-01,82.9,90.1,True,50.2,7,5
ENR001676,STU00357,CRS0007,2021-04-12,2021-08-04,71.2,83.2,True,59.7,7,5
ENR001677,STU00085,CRS0034,2022-03-01,2022-05-10,100.0,100.0,True,62.5,7,6
ENR001678,STU00173,CRS0045,2024-03-28,2024-05-21,83.5,100.0,True,40.4,10,2
ENR001679,STU00405,CRS0059,2022-11-02,2022-12-24,70.0,95.5,True,40.6,11,7
ENR001680,STU00128,CRS0068,2020-08-09,2020-10-08,100.0,100.0,True,94.6,7,6
ENR001681,STU00029,CRS0010,2023-11-08,2024-01-07,88.0,100.0,True,85.8,11,4
ENR001682,STU00384,CRS0036,2023-07-21,2023-10-01,87.3,86.4,True,55.9,15,5
ENR001683,STU00339,CRS0051,2022-04-01,2022-05-08,100.0,100.0,True,34.8,12,2
ENR001684,STU00273,CRS0096,2021-05-04,2021-06-28,58.5,71.8,True,25.2,11,2
ENR001685,STU00328,CRS0086,2023-10-01,2023-12-03,98.9,100.0,True,107.5,14,2
ENR001686,STU00233,CRS0045,2020-08-13,2020-10-06,50.1,54.7,True,20.6,15,1
ENR001687,STU00167,CRS0078,2022-07-30,2022-10-01,56.9,65.2,True,-5.3,13,1
ENR001688,STU00294,CRS0059,2022-11-15,2023-01-06,68.5,86.2,True,79.0,9,1
ENR001689,STU00232,CRS0005,2022-12-04,2023-01-18,100.0,95.4,True,10.8,12,6
ENR001690,STU00277,CRS0068,2024-01-16,2024-03-16,90.7,100.0,True,22.7,9,4
ENR001691,STU00083,CRS0057,2020-10-23,2020-12-29,88.2,94.3,True,25.1,8,5
ENR001692,STU00153,CRS0016,2024-01-11,,,77.8,False,45.5,4,5
ENR001693,STU00420,CRS0054,2021-01-18,2021-03-16,98.5,100.0,True,74.7,8,4
ENR001694,STU00085,CRS0084,2021-08-19,2021-10-27,100.0,100.0,True,71.0,10,2
ENR001695,STU00189,CRS0030,2021-06-29,,100.0,100.0,True,82.3,9,7
ENR001696,STU00208,CRS0023,2023-09-20,,,98.3,False,69.4,9,4
ENR001697,STU00294,CRS0084,2022-10-10,2022-12-18,64.5,59.4,True,82.8,7,2
ENR001698,STU00285,CRS0031,2023-08-01,2023-09-04,78.7,89.7,True,13.9,8,1
ENR001699,STU00012,CRS0063,2021-12-20,2022-03-05,38.8,63.2,True,75.9,10,5
ENR001700,STU00103,CRS0022,2024-07-01,2024-10-09,50.1,65.1,True,105.0,7,3
ENR001701,STU00314,CRS0004,2022-09-16,2022-11-22,99.1,100.0,True,47.8,10,4
ENR001702,STU00191,CRS0042,2021-10-30,2021-12-12,65.0,74.5,True,39.5,8,3
ENR001703,STU00485,CRS0015,2024-03-20,2024-06-16,77.2,80.7,True,68.0,7,3
ENR001704,STU00152,CRS0010,2021-06-16,2021-08-15,100.0,100.0,True,47.5,10,2
ENR001705,STU00058,CRS0098,2023-03-10,2023-05-21,100.0,100.0,True,56.4,7,2
ENR001706,STU00172,CRS0044,2024-02-24,2024-04-28,83.4,93.7,True,30.2,2,3
ENR001707,STU00464,CRS0046,2021-12-20,2022-03-05,58.6,71.0,True,41.1,10,3
ENR001708,STU00446,CRS0064,2021-07-16,2021-09-23,94.4,100.0,True,20.9,7,1
ENR001709,STU00006,CRS0030,2022-07-05,2022-09-07,100.0,100.0,True,55.6,13,2
ENR001710,STU00360,CRS0004,2022-07-31,2022-10-06,92.9,100.0,True,66.8,20,1
ENR001711,STU00437,CRS0086,2021-09-06,2021-11-08,80.7,85.9,True,28.6,14,1
ENR001712,STU00357,CRS0044,2021-09-11,2021-11-14,86.0,100.0,True,36.5,9,4
ENR001713,STU00229,CRS0012,2022-11-12,2023-03-16,100.0,100.0,True,52.0,7,4
ENR001714,STU00329,CRS0015,2023-01-24,2023-04-22,100.0,100.0,True,87.8,19,4
ENR001715,STU00140,CRS0012,2022-10-18,2023-02-19,93.8,100.0,True,70.0,7,3
ENR001716,STU00188,CRS0031,2024-05-08,2024-06-11,96.2,100.0,True,40.8,7,4
ENR001717,STU00015,CRS0013,2022-02-18,2022-04-28,75.6,85.4,True,44.2,14,9
ENR001718,STU00015,CRS0072,2021-05-17,2021-08-13,100.0,100.0,True,56.9,6,4
ENR001719,STU00148,CRS0042,2022-11-01,2022-12-14,76.5,77.6,True,16.4,8,1
ENR001720,STU00016,CRS0022,2022-09-28,2023-01-06,55.8,51.0,True,17.7,5,1
ENR001721,STU00229,CRS0098,2022-11-10,2023-01-21,100.0,100.0,True,36.5,6,1
ENR001722,STU00258,CRS0064,2022-06-09,2022-08-17,61.8,58.8,True,39.1,11,3
ENR001723,STU00432,CRS0072,2024-05-30,2024-08-26,86.1,79.9,True,112.4,9,4
ENR001724,STU00487,CRS0057,2022-05-09,2022-07-15,62.7,69.0,True,75.4,7,3
