attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0001549,ENR000088,STU00333,2023-09-30,09:00,False,,0,10
ATT0001550,ENR000088,STU00333,2023-10-07,18:00,False,,0,11
ATT0001551,ENR000088,STU00333,2023-10-14,10:00,True,0.0,1,12
ATT0001552,ENR000088,STU00333,2023-10-21,16:00,True,0.0,3,13
ATT0001553,ENR001050,STU00004,2022-04-03,18:00,True,0.0,2,1
ATT0001554,ENR001050,STU00004,2022-04-10,09:00,False,,0,2
ATT0001555,ENR001050,STU00004,2022-04-17,09:00,True,0.0,2,3
ATT0001556,ENR001050,STU00004,2022-04-24,14:00,True,8.0,7,4
ATT0001557,ENR001050,STU00004,2022-05-01,10:00,True,0.0,8,5
ATT0001558,ENR001050,STU00004,2022-05-08,09:00,True,0.0,5,6
ATT0001559,ENR001050,STU00004,2022-05-15,16:00,True,0.0,5,7
ATT0001560,ENR001050,STU00004,2022-05-22,10:00,True,0.0,2,8
ATT0001561,ENR001050,STU00004,2022-05-29,09:00,False,,0,9
ATT0001562,ENR001050,STU00004,2022-06-05,10:00,True,0.0,9,10
ATT0001563,ENR000458,STU00326,2021-04-02,09:00,False,,0,1
ATT0001564,ENR000458,STU00326,2021-04-09,20:00,True,8.0,4,2
ATT0001565,ENR000458,STU00326,2021-04-16,16:00,True,9.0,8,3
ATT0001566,ENR000458,STU00326,2021-04-23,09:00,True,0.0,7,4
ATT0001567,ENR000458,STU00326,2021-04-30,14:00,True,0.0,8,5
ATT0001568,ENR000458,STU00326,2021-05-07,10:00,True,0.0,7,6
ATT0001569,ENR000458,STU00326,2021-05-14,18:00,True,0.0,0,7
ATT0001570,ENR000458,STU00326,2021-05-21,10:00,False,,0,8
ATT0001571,ENR000458,STU00326,2021-05-28,16:00,False,,0,9
ATT0001572,ENR000458,STU00326,2021-06-04,16:00,True,0.0,8,10
ATT0001573,ENR000458,STU00326,2021-06-11,10:00,True,0.0,1,11
ATT0001574,ENR000458,STU00326,2021-06-18,14:00,False,,0,12
ATT0001575,ENR000458,STU00326,2021-06-25,09:00,True,0.0,2,13
ATT0001576,ENR000458,STU00326,2021-07-02,09:00,False,,0,14
ATT0001577,ENR000458,STU00326,2021-07-09,16:00,True,0.0,2,15
ATT0001578,ENR001073,STU00269,2022-02-25,10:00,True,0.0,6,1
ATT0001579,ENR001073,STU00269,2022-03-04,18:00,True,0.0,8,2
ATT0001580,ENR001073,STU00269,2022-03-11,14:00,True,0.0,1,3
ATT0001581,ENR001073,STU00269,2022-03-18,14:00,False,,0,4
ATT0001582,ENR001073,STU00269,2022-03-25,09:00,True,0.0,1,5
ATT0001583,ENR001073,STU00269,2022-04-01,16:00,True,8.0,7,6
ATT0001584,ENR001073,STU00269,2022-04-08,18:00,False,,0,7
ATT0001585,ENR001073,STU00269,2022-04-15,09:00,False,,0,8
ATT0001586,ENR001073,STU00269,2022-04-22,14:00,True,0.0,2,9
ATT0001587,ENR001073,STU00269,2022-04-29,18:00,True,0.0,1,10
ATT0001588,ENR001073,STU00269,2022-05-06,10:00,True,11.0,9,11
ATT0001589,ENR001073,STU00269,2022-05-13,18:00,True,0.0,2,12
ATT0001590,ENR001073,STU00269,2022-05-20,18:00,True,0.0,0,13
ATT0001591,ENR001073,STU00269,2022-05-27,14:00,True,0.0,1,14
ATT0001592,ENR001073,STU00269,2022-06-03,20:00,False,,0,15
ATT0001593,ENR001073,STU00269,2022-06-10,18:00,True,0.0,9,16
ATT0001594,ENR000744,STU00003,2020-08-29,14:00,False,,0,1
ATT0001595,ENR000744,STU00003,2020-09-05,10:00,True,16.0,6,2
ATT0001596,ENR000744,STU00003,2020-09-12,09:00,True,8.0,9,3
ATT0001597,ENR000744,STU00003,2020-09-19,10:00,False,,0,4
ATT0001598,ENR000744,STU00003,2020-09-26,16:00,True,0.0,3,5
ATT0001599,ENR000744,STU00003,2020-10-03,18:00,True,0.0,1,6
ATT0001600,ENR000744,STU00003,2020-10-10,09:00,True,0.0,2,7
ATT0001601,ENR000744,STU00003,2020-10-17,09:00,True,0.0,2,8
ATT0001602,ENR000744,STU00003,2020-10-24,16:00,True,0.0,5,9
ATT0001603,ENR000744,STU00003,2020-10-31,16:00,True,0.0,2,10
ATT0001604,ENR000968,STU00328,2024-01-15,14:00,True,0.0,6,1
ATT0001605,ENR000968,STU00328,2024-01-22,16:00,True,9.0,6,2
ATT0001606,ENR000968,STU00328,2024-01-29,16:00,False,,0,3
ATT0001607,ENR000968,STU00328,2024-02-05,14:00,True,0.0,1,4
ATT0001608,ENR000968,STU00328,2024-02-12,14:00,True,0.0,3,5
ATT0001609,ENR000968,STU00328,2024-02-19,14:00,True,0.0,3,6
ATT0001610,ENR000968,STU00328,2024-02-26,16:00,True,0.0,0,7
ATT0001611,ENR000968,STU00328,2024-03-04,14:00,True,4.0,3,8
ATT0001612,ENR000968,STU00328,2024-03-11,09:00,False,,0,9
ATT0001613,ENR000968,STU00328,2024-03-18,18:00,True,12.0,0,10
ATT0001614,ENR000968,STU00328,2024-03-25,16:00,True,0.0,6,11
ATT0001615,ENR000968,STU00328,2024-04-01,14:00,True,0.0,2,12
ATT0001616,ENR000968,STU00328,2024-04-08,16:00,True,0.0,3,13
ATT0001617,ENR000798,STU00131,2023-11-24,09:00,True,0.0,1,1
ATT0001618,ENR000798,STU00131,2023-12-01,09:00,True,0.0,2,2
ATT0001619,ENR000798,STU00131,2023-12-08,20:00,False,,0,3
ATT0001620,ENR000798,STU00131,2023-12-15,14:00,True,0.0,9,4
ATT0001621,ENR000798,STU00131,2023-12-22,14:00,True,0.0,7,5
ATT0001622,ENR000798,STU00131,2023-12-29,16:00,True,0.0,8,6
ATT0001623,ENR000798,STU00131,2024-01-05,16:00,True,0.0,1,7
ATT0001624,ENR000798,STU00131,2024-01-12,10:00,False,,0,8
ATT0001625,ENR000798,STU00131,2024-01-19,09:00,False,,0,9
ATT0001626,ENR000798,STU00131,2024-01-26,18:00,True,0.0,5,10
ATT0001627,ENR000798,STU00131,2024-02-02,14:00,True,0.0,8,11
ATT0001628,ENR000798,STU00131,2024-02-09,16:00,True,0.0,9,12
ATT0001629,ENR000798,STU00131,2024-02-16,16:00,True,0.0,8,13
ATT0001630,ENR000798,STU00131,2024-02-23,10:00,True,0.0,6,14
ATT0001631,ENR000798,STU00131,2024-03-01,10:00,True,0.0,6,15
ATT0001632,ENR000798,STU00131,2024-03-08,18:00,False,,0,16
ATT0001633,ENR000798,STU00131,2024-03-15,09:00,False,,0,17
ATT0001634,ENR001294,STU00245,2022-04-12,09:00,True,0.0,9,1
ATT0001635,ENR001294,STU00245,2022-04-19,10:00,True,12.0,7,2
ATT0001636,ENR001294,STU00245,2022-04-26,09:00,True,0.0,6,3
ATT0001637,ENR001294,STU00245,2022-05-03,16:00,True,0.0,5,4
ATT0001638,ENR001294,STU00245,2022-05-10,14:00,False,,0,5
ATT0001639,ENR001294,STU00245,2022-05-17,16:00,True,0.0,2,6
ATT0001640,ENR001294,STU00245,2022-05-24,20:00,True,0.0,0,7
ATT0001641,ENR001294,STU00245,2022-05-31,10:00,True,11.0,6,8
ATT0001642,ENR001294,STU00245,2022-06-07,16:00,True,0.0,5,9
ATT0001643,ENR001294,STU00245,2022-06-14,10:00,True,0.0,3,10
ATT0001644,ENR001294,STU00245,2022-06-21,16:00,True,0.0,0,11
ATT0001645,ENR001819,STU00082,2023-05-17,16:00,True,0.0,8,1
ATT0001646,ENR001819,STU00082,2023-05-24,09:00,True,0.0,0,2
ATT0001647,ENR001819,STU00082,2023-05-31,14:00,True,0.0,7,3
ATT0001648,ENR001819,STU00082,2023-06-07,09:00,True,16.0,6,4
ATT0001649,ENR001819,STU00082,2023-06-14,10:00,False,,0,5
ATT0001650,ENR001819,STU00082,2023-06-21,14:00,False,,0,6
ATT0001651,ENR001819,STU00082,2023-06-28,09:00,False,,0,7
ATT0001652,ENR001819,STU00082,2023-07-05,10:00,False,,0,8
ATT0001653,ENR001819,STU00082,2023-07-12,10:00,True,0.0,1,9
ATT0001654,ENR001782,STU00335,2023-04-07,14:00,True,0.0,2,1
ATT0001655,ENR001782,STU00335,2023-04-14,14:00,True,0.0,9,2
ATT0001656,ENR001782,STU00335,2023-04-21,10:00,True,0.0,9,3
ATT0001657,ENR001782,STU00335,2023-04-28,18:00,True,0.0,8,4
ATT0001658,ENR001782,STU00335,2023-05-05,14:00,True,0.0,4,5
ATT0001659,ENR001782,STU00335,2023-05-12,09:00,True,0.0,4,6
ATT0001660,ENR001782,STU00335,2023-05-19,14:00,True,7.0,2,7
ATT0001661,ENR001782,STU00335,2023-05-26,18:00,True,15.0,5,8
ATT0001662,ENR001782,STU00335,2023-06-02,09:00,True,0.0,0,9
ATT0001663,ENR001782,STU00335,2023-06-09,14:00,True,0.0,7,10
ATT0001664,ENR001782,STU00335,2023-06-16,14:00,True,0.0,4,11
ATT0001665,ENR001782,STU00335,2023-06-23,18:00,True,7.0,1,12
ATT0001666,ENR001782,STU00335,2023-06-30,18:00,True,0.0,8,13
ATT0001667,ENR001782,STU00335,2023-07-07,14:00,True,0.0,5,14
ATT0001668,ENR001782,STU00335,2023-07-14,18:00,True,0.0,9,15
ATT0001669,ENR001782,STU00335,2023-07-21,20:00,True,0.0,8,16
ATT0001670,ENR000336,STU00207,2023-10-11,16:00,False,,0,1
ATT0001671,ENR000336,STU00207,2023-10-18,14:00,True,0.0,3,2
ATT0001672,ENR000336,STU00207,2023-10-25,09:00,False,,0,3
ATT0001673,ENR000336,STU00207,2023-11-01,20:00,False,,0,4
ATT0001674,ENR000336,STU00207,2023-11-08,18:00,False,,0,5
ATT0001675,ENR000336,STU00207,2023-11-15,18:00,True,0.0,1,6
ATT0001676,ENR000336,STU00207,2023-11-22,09:00,True,0.0,4,7
ATT0001677,ENR000336,STU00207,2023-11-29,14:00,True,4.0,4,8
ATT0001678,ENR000336,STU00207,2023-12-06,14:00,True,0.0,1,9
ATT0001679,ENR000336,STU00207,2023-12-13,18:00,False,,0,10
ATT0001680,ENR000336,STU00207,2023-12-20,09:00,True,0.0,0,11
ATT0001681,ENR000336,STU00207,2023-12-27,18:00,True,0.0,1,12
ATT0001682,ENR000336,STU00207,2024-01-03,09:00,True,0.0,6,13
ATT0001683,ENR000336,STU00207,2024-01-10,09:00,True,0.0,0,14
ATT0001684,ENR000421,STU00069,2022-09-25,10:00,True,0.0,5,1
ATT0001685,ENR000421,STU00069,2022-10-02,10:00,True,0.0,0,2
ATT0001686,ENR000421,STU00069,2022-10-09,09:00,True,0.0,5,3
ATT0001687,ENR000421,STU00069,2022-10-16,09:00,True,0.0,0,4
ATT0001688,ENR000421,STU00069,2022-10-23,14:00,True,0.0,8,5
ATT0001689,ENR000421,STU00069,2022-10-30,14:00,True,0.0,8,6
ATT0001690,ENR000421,STU00069,2022-11-06,14:00,True,0.0,4,7
ATT0001691,ENR000421,STU00069,2022-11-13,16:00,True,0.0,6,8
ATT0001692,ENR000729,STU00313,2022-12-11,14:00,True,0.0,4,1
ATT0001693,ENR000729,STU00313,2022-12-18,10:00,True,0.0,5,2
ATT0001694,ENR000729,STU00313,2022-12-25,18:00,True,0.0,4,3
ATT0001695,ENR000729,STU00313,2023-01-01,10:00,True,0.0,7,4
ATT0001696,ENR000729,STU00313,2023-01-08,18:00,True,0.0,2,5
ATT0001697,ENR000729,STU00313,2023-01-15,16:00,True,0.0,7,6
ATT0001698,ENR000729,STU00313,2023-01-22,14:00,True,14.0,6,7
ATT0001699,ENR000729,STU00313,2023-01-29,10:00,True,0.0,0,8
ATT0001700,ENR000729,STU00313,2023-02-05,18:00,True,0.0,5,9
ATT0001701,ENR000729,STU00313,2023-02-12,09:00,True,0.0,6,10
ATT0001702,ENR000729,STU00313,2023-02-19,20:00,True,0.0,1,11
ATT0001703,ENR000729,STU00313,2023-02-26,14:00,True,0.0,0,12
ATT0001704,ENR000729,STU00313,2023-03-05,14:00,True,0.0,4,13
ATT0001705,ENR000729,STU00313,2023-03-12,18:00,False,,0,14
ATT0001706,ENR000729,STU00313,2023-03-19,16:00,True,0.0,6,15
ATT0001707,ENR000729,STU00313,2023-03-26,18:00,True,0.0,1,16
ATT0001708,ENR000729,STU00313,2023-04-02,20:00,True,0.0,5,17
ATT0001709,ENR000729,STU00313,2023-04-09,09:00,True,0.0,1,18
ATT0001710,ENR000729,STU00313,2023-04-16,16:00,True,0.0,6,19
ATT0001711,ENR001802,STU00303,2023-02-03,09:00,True,0.0,6,1
ATT0001712,ENR001802,STU00303,2023-02-10,14:00,True,0.0,8,2
ATT0001713,ENR001802,STU00303,2023-02-17,09:00,True,0.0,9,3
ATT0001714,ENR001802,STU00303,2023-02-24,10:00,True,0.0,2,4
ATT0001715,ENR001802,STU00303,2023-03-03,18:00,True,0.0,9,5
ATT0001716,ENR001802,STU00303,2023-03-10,14:00,True,0.0,6,6
ATT0001717,ENR001802,STU00303,2023-03-17,16:00,True,0.0,1,7
ATT0001718,ENR001802,STU00303,2023-03-24,18:00,True,0.0,9,8
ATT0001719,ENR000352,STU00100,2022-03-15,18:00,False,,0,1
ATT0001720,ENR000352,STU00100,2022-03-22,09:00,True,0.0,7,2
ATT0001721,ENR000352,STU00100,2022-03-29,18:00,True,0.0,1,3
ATT0001722,ENR000352,STU00100,2022-04-05,16:00,True,10.0,6,4
ATT0001723,ENR000352,STU00100,2022-04-12,14:00,True,0.0,7,5
ATT0001724,ENR000352,STU00100,2022-04-19,20:00,True,0.0,4,6
ATT0001725,ENR000352,STU00100,2022-04-26,09:00,True,0.0,2,7
ATT0001726,ENR000352,STU00100,2022-05-03,14:00,False,,0,8
ATT0001727,ENR000975,STU00362,2021-07-07,16:00,True,0.0,0,1
ATT0001728,ENR000975,STU00362,2021-07-14,14:00,True,0.0,8,2
ATT0001729,ENR000975,STU00362,2021-07-21,10:00,True,0.0,6,3
ATT0001730,ENR000975,STU00362,2021-07-28,14:00,False,,0,4
ATT0001731,ENR000975,STU00362,2021-08-04,10:00,True,0.0,1,5
ATT0001732,ENR000975,STU00362,2021-08-11,20:00,True,0.0,5,6
ATT0001733,ENR000975,STU00362,2021-08-18,10:00,True,0.0,2,7
ATT0001734,ENR000975,STU00362,2021-08-25,14:00,True,0.0,4,8
ATT0001735,ENR000975,STU00362,2021-09-01,14:00,True,0.0,3,9
ATT0001736,ENR000975,STU00362,2021-09-08,10:00,True,0.0,4,10
ATT0001737,ENR000975,STU00362,2021-09-15,20:00,True,0.0,3,11
ATT0001738,ENR000975,STU00362,2021-09-22,16:00,True,12.0,9,12
ATT0001739,ENR000975,STU00362,2021-09-29,09:00,True,5.0,1,13
ATT0001740,ENR000975,STU00362,2021-10-06,10:00,True,0.0,2,14
ATT0001741,ENR000975,STU00362,2021-10-13,16:00,True,0.0,3,15
ATT0001742,ENR000975,STU00362,2021-10-20,10:00,True,0.0,3,16
ATT0001743,ENR001763,STU00092,2024-01-04,20:00,True,0.0,9,1
ATT0001744,ENR001763,STU00092,2024-01-11,09:00,True,0.0,6,2
ATT0001745,ENR001763,STU00092,2024-01-18,18:00,True,10.0,9,3
ATT0001746,ENR001763,STU00092,2024-01-25,16:00,True,0.0,8,4
ATT0001747,ENR001763,STU00092,2024-02-01,16:00,True,15.0,7,5
ATT0001748,ENR001763,STU00092,2024-02-08,14:00,False,,0,6
ATT0001749,ENR001763,STU00092,2024-02-15,09:00,True,0.0,2,7
ATT0001750,ENR001763,STU00092,2024-02-22,14:00,True,0.0,4,8
ATT0001751,ENR001763,STU00092,2024-02-29,14:00,True,0.0,2,9
ATT0001752,ENR001763,STU00092,2024-03-07,18:00,True,11.0,1,10
ATT0001753,ENR001763,STU00092,2024-03-14,20:00,True,10.0,6,11
ATT0001754,ENR001763,STU00092,2024-03-21,14:00,True,0.0,3,12
ATT0001755,ENR001763,STU00092,2024-03-28,14:00,True,11.0,2,13
ATT0001756,ENR001763,STU00092,2024-04-04,10:00,False,,0,14
ATT0001757,ENR001763,STU00092,2024-04-11,10:00,True,0.0,1,15
ATT0001758,ENR001763,STU00092,2024-04-18,14:00,True,0.0,8,16
ATT0001759,ENR001763,STU00092,2024-04-25,20:00,True,0.0,5,17
ATT0001760,ENR001007,STU00075,2021-04-04,16:00,True,0.0,3,1
ATT0001761,ENR001007,STU00075,2021-04-11,18:00,True,0.0,5,2
ATT0001762,ENR001007,STU00075,2021-04-18,10:00,True,0.0,7,3
ATT0001763,ENR001007,STU00075,2021-04-25,09:00,True,0.0,1,4
ATT0001764,ENR001007,STU00075,2021-05-02,10:00,True,0.0,9,5
ATT0001765,ENR001007,STU00075,2021-05-09,18:00,True,0.0,6,6
ATT0001766,ENR001007,STU00075,2021-05-16,09:00,True,12.0,7,7
ATT0001767,ENR001007,STU00075,2021-05-23,14:00,True,0.0,5,8
ATT0001768,ENR001007,STU00075,2021-05-30,14:00,True,0.0,3,9
ATT0001769,ENR001007,STU00075,2021-06-06,18:00,True,0.0,6,10
ATT0001770,ENR001007,STU00075,2021-06-13,09:00,True,0.0,7,11
ATT0001771,ENR001007,STU00075,2021-06-20,09:00,True,0.0,9,12
ATT0001772,ENR001007,STU00075,2021-06-27,14:00,True,0.0,0,13
ATT0001773,ENR001007,STU00075,2021-07-04,14:00,True,0.0,4,14
ATT0001774,ENR001007,STU00075,2021-07-11,10:00,False,,0,15
ATT0001775,ENR001007,STU00075,2021-07-18,20:00,True,0.0,6,16
ATT0001776,ENR001007,STU00075,2021-07-25,14:00,True,9.0,6,17
ATT0001777,ENR001828,STU00354,2022-09-07,10:00,False,,0,1
ATT0001778,ENR001828,STU00354,2022-09-14,14:00,False,,0,2
ATT0001779,ENR001828,STU00354,2022-09-21,16:00,True,0.0,1,3
ATT0001780,ENR001828,STU00354,2022-09-28,09:00,False,,0,4
ATT0001781,ENR001828,STU00354,2022-10-05,18:00,False,,0,5
ATT0001782,ENR001828,STU00354,2022-10-12,16:00,False,,0,6
ATT0001783,ENR001828,STU00354,2022-10-19,16:00,False,,0,7
ATT0001784,ENR001828,STU00354,2022-10-26,14:00,False,,0,8
ATT0001785,ENR001828,STU00354,2022-11-02,18:00,False,,0,9
ATT0001786,ENR001828,STU00354,2022-11-09,14:00,False,,0,10
ATT0001787,ENR001828,STU00354,2022-11-16,10:00,False,,0,11
ATT0001788,ENR001828,STU00354,2022-11-23,14:00,True,0.0,5,12
ATT0001789,ENR001828,STU00354,2022-11-30,14:00,False,,0,13
ATT0001790,ENR001828,STU00354,2022-12-07,16:00,True,0.0,8,14
ATT0001791,ENR001828,STU00354,2022-12-14,16:00,False,,0,15
ATT0001792,ENR001953,STU00466,2022-02-14,18:00,True,11.0,6,1
ATT0001793,ENR001953,STU00466,2022-02-21,09:00,True,0.0,9,2
ATT0001794,ENR001953,STU00466,2022-02-28,16:00,False,,0,3
ATT0001795,ENR001953,STU00466,2022-03-07,16:00,False,,0,4
ATT0001796,ENR001953,STU00466,2022-03-14,18:00,False,,0,5
ATT0001797,ENR001953,STU00466,2022-03-21,10:00,True,0.0,3,6
ATT0001798,ENR001953,STU00466,2022-03-28,18:00,True,0.0,7,7
ATT0001799,ENR001953,STU00466,2022-04-04,16:00,True,9.0,7,8
ATT0001800,ENR001953,STU00466,2022-04-11,14:00,False,,0,9
ATT0001801,ENR001953,STU00466,2022-04-18,18:00,True,0.0,8,10
ATT0001802,ENR001953,STU00466,2022-04-25,14:00,False,,0,11
ATT0001803,ENR001953,STU00466,2022-05-02,09:00,False,,0,12
ATT0001804,ENR001953,STU00466,2022-05-09,14:00,True,0.0,3,13
ATT0001805,ENR001953,STU00466,2022-05-16,16:00,True,0.0,2,14
ATT0001806,ENR001953,STU00466,2022-05-23,18:00,True,0.0,9,15
ATT0001807,ENR001953,STU00466,2022-05-30,16:00,True,0.0,3,16
ATT0001808,ENR001953,STU00466,2022-06-06,18:00,True,0.0,4,17
ATT0001809,ENR001176,STU00426,2023-04-10,14:00,False,,0,1
ATT0001810,ENR001176,STU00426,2023-04-17,09:00,True,0.0,8,2
ATT0001811,ENR001176,STU00426,2023-04-24,14:00,False,,0,3
ATT0001812,ENR001176,STU00426,2023-05-01,10:00,False,,0,4
ATT0001813,ENR001176,STU00426,2023-05-08,09:00,False,,0,5
ATT0001814,ENR001176,STU00426,2023-05-15,09:00,False,,0,6
ATT0001815,ENR001176,STU00426,2023-05-22,16:00,False,,0,7
ATT0001816,ENR001176,STU00426,2023-05-29,09:00,False,,0,8
ATT0001817,ENR001176,STU00426,2023-06-05,16:00,True,17.0,4,9
ATT0001818,ENR001176,STU00426,2023-06-12,09:00,True,0.0,8,10
ATT0001819,ENR001176,STU00426,2023-06-19,16:00,True,0.0,5,11
ATT0001820,ENR001176,STU00426,2023-06-26,09:00,True,0.0,1,12
ATT0001821,ENR001176,STU00426,2023-07-03,14:00,True,0.0,5,13
ATT0001822,ENR001176,STU00426,2023-07-10,16:00,True,0.0,4,14
ATT0001823,ENR001176,STU00426,2023-07-17,09:00,True,0.0,8,15
ATT0001824,ENR001176,STU00426,2023-07-24,18:00,True,0.0,7,16
ATT0001825,ENR001176,STU00426,2023-07-31,18:00,False,,0,17
ATT0001826,ENR001176,STU00426,2023-08-07,16:00,False,,0,18
ATT0001827,ENR001176,STU00426,2023-08-14,14:00,True,0.0,1,19
ATT0001828,ENR001702,STU00191,2021-10-30,10:00,True,0.0,2,1
ATT0001829,ENR001702,STU00191,2021-11-06,14:00,True,0.0,6,2
ATT0001830,ENR001702,STU00191,2021-11-13,18:00,True,0.0,9,3
ATT0001831,ENR001702,STU00191,2021-11-20,16:00,True,0.0,9,4
ATT0001832,ENR001702,STU00191,2021-11-27,14:00,True,0.0,2,5
ATT0001833,ENR001702,STU00191,2021-12-04,09:00,True,11.0,1,6
ATT0001834,ENR001702,STU00191,2021-12-11,18:00,True,0.0,2,7
ATT0001835,ENR001702,STU00191,2021-12-18,16:00,False,,0,8
ATT0001836,ENR001702,STU00191,2021-12-25,18:00,True,0.0,4,9
ATT0001837,ENR001702,STU00191,2022-01-01,10:00,True,0.0,5,10
ATT0001838,ENR001942,STU00222,2021-09-02,09:00,True,0.0,9,1
ATT0001839,ENR001942,STU00222,2021-09-09,16:00,True,0.0,2,2
ATT0001840,ENR001942,STU00222,2021-09-16,10:00,True,0.0,3,3
ATT0001841,ENR001942,STU00222,2021-09-23,10:00,False,,0,4
ATT0001842,ENR001942,STU00222,2021-09-30,20:00,True,0.0,7,5
ATT0001843,ENR001942,STU00222,2021-10-07,14:00,True,0.0,6,6
ATT0001844,ENR001942,STU00222,2021-10-14,14:00,True,0.0,6,7
ATT0001845,ENR001942,STU00222,2021-10-21,18:00,True,0.0,1,8
ATT0001846,ENR001942,STU00222,2021-10-28,09:00,True,0.0,0,9
ATT0001847,ENR001942,STU00222,2021-11-04,18:00,True,0.0,4,10
ATT0001848,ENR001942,STU00222,2021-11-11,10:00,True,0.0,6,11
ATT0001849,ENR001942,STU00222,2021-11-18,18:00,True,0.0,5,12
ATT0001850,ENR001942,STU00222,2021-11-25,10:00,True,14.0,4,13
ATT0001851,ENR000631,STU00169,2022-08-18,09:00,True,0.0,3,1
ATT0001852,ENR000631,STU00169,2022-08-25,10:00,True,0.0,3,2
ATT0001853,ENR000631,STU00169,2022-09-01,18:00,True,0.0,4,3
ATT0001854,ENR000631,STU00169,2022-09-08,09:00,False,,0,4
ATT0001855,ENR000631,STU00169,2022-09-15,09:00,False,,0,5
ATT0001856,ENR000631,STU00169,2022-09-22,10:00,True,0.0,2,6
ATT0001857,ENR000631,STU00169,2022-09-29,09:00,True,0.0,4,7
ATT0001858,ENR000631,STU00169,2022-10-06,10:00,True,0.0,8,8
ATT0001859,ENR000631,STU00169,2022-10-13,20:00,True,0.0,9,9
ATT0001860,ENR000631,STU00169,2022-10-20,14:00,True,0.0,6,10
ATT0001861,ENR000631,STU00169,2022-10-27,14:00,False,,0,11
ATT0001862,ENR000631,STU00169,2022-11-03,16:00,True,0.0,5,12
ATT0001863,ENR000631,STU00169,2022-11-10,16:00,True,0.0,3,13
ATT0001864,ENR000631,STU00169,2022-11-17,10:00,True,0.0,7,14
ATT0001865,ENR000631,STU00169,2022-11-24,16:00,True,6.0,3,15
ATT0001866,ENR000631,STU00169,2022-12-01,20:00,False,,0,16
ATT0001867,ENR000567,STU00035,2022-05-27,10:00,False,,0,1
ATT0001868,ENR000567,STU00035,2022-06-03,18:00,True,6.0,8,2
ATT0001869,ENR000567,STU00035,2022-06-10,14:00,True,3.0,2,3
ATT0001870,ENR000567,STU00035,2022-06-17,10:00,False,,0,4
ATT0001871,ENR000567,STU00035,2022-06-24,14:00,True,0.0,6,5
ATT0001872,ENR000567,STU00035,2022-07-01,10:00,False,,0,6
ATT0001873,ENR000567,STU00035,2022-07-08,14:00,True,0.0,7,7
ATT0001874,ENR000567,STU00035,2022-07-15,09:00,True,0.0,1,8
ATT0001875,ENR000567,STU00035,2022-07-22,14:00,True,0.0,3,9
ATT0001876,ENR000567,STU00035,2022-07-29,10:00,True,8.0,9,10
ATT0001877,ENR000567,STU00035,2022-08-05,10:00,False,,0,11
ATT0001878,ENR000567,STU00035,2022-08-12,09:00,True,0.0,4,12
ATT0001879,ENR000567,STU00035,2022-08-19,14:00,True,0.0,4,13
ATT0001880,ENR000567,STU00035,2022-08-26,10:00,False,,0,14
ATT0001881,ENR001579,STU00264,2023-02-09,14:00,True,0.0,8,1
ATT0001882,ENR001579,STU00264,2023-02-16,14:00,True,0.0,1,2
ATT0001883,ENR001579,STU00264,2023-02-23,18:00,True,0.0,0,3
ATT0001884,ENR001579,STU00264,2023-03-02,09:00,False,,0,4
ATT0001885,ENR001579,STU00264,2023-03-09,10:00,True,0.0,9,5
ATT0001886,ENR001579,STU00264,2023-03-16,14:00,True,0.0,2,6
ATT0001887,ENR001579,STU00264,2023-03-23,10:00,True,0.0,3,7
ATT0001888,ENR001579,STU00264,2023-03-30,20:00,True,0.0,3,8
ATT0001889,ENR001875,STU00331,2022-01-23,09:00,True,0.0,5,1
ATT0001890,ENR001875,STU00331,2022-01-30,10:00,True,13.0,0,2
ATT0001891,ENR001875,STU00331,2022-02-06,16:00,True,0.0,6,3
ATT0001892,ENR001875,STU00331,2022-02-13,09:00,True,6.0,7,4
ATT0001893,ENR001875,STU00331,2022-02-20,14:00,True,0.0,9,5
ATT0001894,ENR001875,STU00331,2022-02-27,09:00,True,0.0,3,6
ATT0001895,ENR001875,STU00331,2022-03-06,18:00,True,0.0,2,7
ATT0001896,ENR001875,STU00331,2022-03-13,18:00,True,13.0,7,8
ATT0001897,ENR001875,STU00331,2022-03-20,14:00,True,0.0,7,9
ATT0001898,ENR001875,STU00331,2022-03-27,14:00,True,0.0,9,10
ATT0001899,ENR001478,STU00043,2021-06-24,10:00,True,9.0,0,1
ATT0001900,ENR001478,STU00043,2021-07-01,14:00,True,0.0,5,2
ATT0001901,ENR001478,STU00043,2021-07-08,18:00,True,14.0,2,3
ATT0001902,ENR001478,STU00043,2021-07-15,09:00,True,0.0,1,4
ATT0001903,ENR001478,STU00043,2021-07-22,10:00,False,,0,5
ATT0001904,ENR001478,STU00043,2021-07-29,16:00,True,0.0,7,6
ATT0001905,ENR001478,STU00043,2021-08-05,16:00,False,,0,7
ATT0001906,ENR001478,STU00043,2021-08-12,14:00,True,0.0,1,8
ATT0001907,ENR001478,STU00043,2021-08-19,16:00,False,,0,9
ATT0001908,ENR001478,STU00043,2021-08-26,14:00,True,0.0,1,10
ATT0001909,ENR001478,STU00043,2021-09-02,18:00,True,0.0,4,11
ATT0001910,ENR001478,STU00043,2021-09-09,16:00,False,,0,12
ATT0001911,ENR000565,STU00310,2022-11-19,16:00,True,0.0,9,1
ATT0001912,ENR000565,STU00310,2022-11-26,10:00,True,12.0,5,2
